shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,2.384185791015625e-7,4.2474933683355106e-7,0.00004173147582250015,72.261,96.986,"{""samples"":15,""min_ms"":41.149,""max_ms"":45.91,""mean_ms"":43.19326666666667,""p50_ms"":42.679,""p90_ms"":45.55,""std_ms"":1.448577392555269}",ok,80.108,"{""samples"":15,""min_ms"":43.562,""max_ms"":49.773,""mean_ms"":46.0628,""p50_ms"":45.945,""p90_ms"":49.513,""std_ms"":1.8056673447786555}",
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,1.844,31.853,"{""samples"":15,""min_ms"":34.926,""max_ms"":58.304,""mean_ms"":47.9388,""p50_ms"":49.074,""p90_ms"":54.797,""std_ms"":6.0272595674430125}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.001556396484375,0.0000016209091658328821,0.0001620883077497961,33.646,15.106,"{""samples"":15,""min_ms"":3.976,""max_ms"":8.743,""mean_ms"":4.860533333333334,""p50_ms"":4.664,""p90_ms"":5.154,""std_ms"":1.095960635951655}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,2.259,31.661,"{""samples"":15,""min_ms"":40.541,""max_ms"":73.742,""mean_ms"":53.101533333333336,""p50_ms"":50.825,""p90_ms"":70.881,""std_ms"":9.37168860534512}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,2,3,9.60894775390625,0.011285196320601407,1.1284957960465831,364.617,20.241,"{""samples"":15,""min_ms"":7.769,""max_ms"":14.738,""mean_ms"":12.693733333333334,""p50_ms"":13.511,""p90_ms"":14.59,""std_ms"":1.9093498532804882}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00103759765625,0.0000012156818743746615,0.00012156623081234707,338.323,20.776,"{""samples"":15,""min_ms"":7.237,""max_ms"":15.603,""mean_ms"":8.522933333333333,""p50_ms"":7.723,""p90_ms"":11.043,""std_ms"":2.1635247927603904}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.001556396484375,0.0000016209091658328821,0.0001620883077497961,79.246,32.043,"{""samples"":15,""min_ms"":10.759,""max_ms"":13.303,""mean_ms"":11.516200000000001,""p50_ms"":11.519,""p90_ms"":12.65,""std_ms"":0.7191502578274815}",ok,22.64,"{""samples"":15,""min_ms"":13.926,""max_ms"":21.971,""mean_ms"":16.970133333333337,""p50_ms"":15.694,""p90_ms"":20.786,""std_ms"":2.523856701338031}",
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,accuracy_sync,StateError,"Bad state: LiteRtLockTensorBuffer input[0] failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure) (byteSize=786432, lockMode=1, tensorBufferMode=managed, accelerators={gpu, cpu}).",3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""cpu"",""gpu""]",,,,,,,64.905,,,,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,accuracy_sync,StateError,"Bad state: LiteRtLockTensorBuffer input[0] failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure) (byteSize=786432, lockMode=1, tensorBufferMode=managed, accelerators={gpu}).",3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""gpu""]",,,,,,,44.887,,,,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,accuracy_sync,StateError,"Bad state: LiteRtLockTensorBuffer input[0] failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure) (byteSize=786432, lockMode=1, tensorBufferMode=managed, accelerators={gpu}).",3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""gpu""]",,,,,,,18.958,,,,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,3.379,13.21,"{""samples"":15,""min_ms"":8.216,""max_ms"":18.378,""mean_ms"":12.439533333333333,""p50_ms"":12.626,""p90_ms"":16.384,""std_ms"":2.7594481783300244}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00002288818359375,3.82342446260656e-7,0.00003822389894588837,10.082,1.942,"{""samples"":15,""min_ms"":1.111,""max_ms"":1.769,""mean_ms"":1.2353333333333332,""p50_ms"":1.181,""p90_ms"":1.446,""std_ms"":0.16109900337646066}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,5.005,12.567,"{""samples"":15,""min_ms"":10.922,""max_ms"":14.822,""mean_ms"":13.124600000000001,""p50_ms"":13.087,""p90_ms"":14.421,""std_ms"":0.9449226282258952}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,0.2794952392578125,0.0046682194797781395,0.46674399089360225,360.608,8.617,"{""samples"":15,""min_ms"":4.024,""max_ms"":6.929,""mean_ms"":4.587066666666667,""p50_ms"":4.2,""p90_ms"":6.283,""std_ms"":0.8644934136372713}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000041961669921875,7.008573221264337e-7,0.00007007402822282067,291.045,19.34,"{""samples"":15,""min_ms"":6.462,""max_ms"":7.136,""mean_ms"":6.774666666666667,""p50_ms"":6.773,""p90_ms"":7.112,""std_ms"":0.21802222108970656}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.00002288818359375,3.82342446260656e-7,0.00003822389894588837,10.732,6.74,"{""samples"":15,""min_ms"":2.28,""max_ms"":4.327,""mean_ms"":3.0023333333333335,""p50_ms"":2.798,""p90_ms"":4.194,""std_ms"":0.7043700416368911}",ok,43.756,"{""samples"":15,""min_ms"":5.127,""max_ms"":7.308,""mean_ms"":6.532933333333333,""p50_ms"":6.838,""p90_ms"":7.03,""std_ms"":0.6155976463748235}",
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,accuracy_sync,StateError,"Bad state: LiteRtLockTensorBuffer input[0] failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure) (byteSize=49152, lockMode=1, tensorBufferMode=managed, accelerators={gpu, cpu}).",3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""cpu"",""gpu""]",,,,,,,184.544,,,,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,accuracy_sync,StateError,"Bad state: LiteRtLockTensorBuffer input[0] failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure) (byteSize=49152, lockMode=1, tensorBufferMode=managed, accelerators={gpu}).",3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""gpu""]",,,,,,,140.677,,,,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,accuracy_sync,StateError,"Bad state: LiteRtLockTensorBuffer input[0] failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure) (byteSize=49152, lockMode=1, tensorBufferMode=managed, accelerators={gpu}).",3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""gpu""]",,,,,,,23.553,,,,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,0.827,6.131,"{""samples"":15,""min_ms"":2.628,""max_ms"":13.241,""mean_ms"":3.8602,""p50_ms"":3.112,""p90_ms"":4.038,""std_ms"":2.545182094336932}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00042724609375,0.0000018424773951054588,0.0001842397942616326,5.928,2.514,"{""samples"":15,""min_ms"":0.892,""max_ms"":1.468,""mean_ms"":0.9854666666666667,""p50_ms"":0.908,""p90_ms"":1.352,""std_ms"":0.17031495008431355}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,3.545,4.968,"{""samples"":15,""min_ms"":4.618,""max_ms"":7.075,""mean_ms"":5.446066666666667,""p50_ms"":5.358,""p90_ms"":6.701,""std_ms"":0.7120076279241834}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,2,3,5.7183837890625,0.024660243878204348,2.465918046338908,293.845,9.147,"{""samples"":15,""min_ms"":2.665,""max_ms"":3.512,""mean_ms"":3.0025999999999997,""p50_ms"":3.024,""p90_ms"":3.454,""std_ms"":0.2520533805896415}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000946044921875,0.000004079771374876373,0.00040795954443647214,316.114,17.49,"{""samples"":15,""min_ms"":3.926,""max_ms"":4.809,""mean_ms"":4.383533333333334,""p50_ms"":4.348,""p90_ms"":4.797,""std_ms"":0.3286677890447367}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.00042724609375,0.0000018424773951054588,0.0001842397942616326,9.664,4.7,"{""samples"":15,""min_ms"":1.915,""max_ms"":3.056,""mean_ms"":2.4885333333333333,""p50_ms"":2.705,""p90_ms"":2.885,""std_ms"":0.3896333090940193}",ok,26.998,"{""samples"":15,""min_ms"":3.273,""max_ms"":5.357,""mean_ms"":4.6698,""p50_ms"":4.912,""p90_ms"":5.266,""std_ms"":0.6687065325437361}",
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,accuracy_sync,StateError,"Bad state: LiteRtLockTensorBuffer input[0] failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure) (byteSize=196608, lockMode=1, tensorBufferMode=managed, accelerators={gpu, cpu}).",3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""cpu"",""gpu""]",,,,,,,24.721,,,,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,accuracy_sync,StateError,"Bad state: LiteRtLockTensorBuffer input[0] failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure) (byteSize=196608, lockMode=1, tensorBufferMode=managed, accelerators={gpu}).",3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""gpu""]",,,,,,,19.205,,,,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,accuracy_sync,StateError,"Bad state: LiteRtLockTensorBuffer input[0] failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure) (byteSize=196608, lockMode=1, tensorBufferMode=managed, accelerators={gpu}).",3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""gpu""]",,,,,,,19.421,,,,,,
