timestamp_utc,completed_timestamp_utc,row_started_utc,flutter_litert_commit,platform,platform_version,abi,device_model,device_extra,logical_processors,build_mode,interpreter_runtime_version,iterations,warmup,absolute_tolerance,relative_tolerance,repository,model_name,model_file,model_path,model_bytes,model_sha256,engine,mode,delegate,accelerators,effective_accelerators,precision,buffer_mode,timing_scope,status,phase,delegate_active,delegate_delegated_nodes,delegate_total_nodes,delegate_partitions,gpu_operations,cpu_operations,delegate_diagnostic,fully_accelerated,accuracy_kind,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,first_async_inference_ms,sync_samples,sync_min_ms,sync_max_ms,sync_mean_ms,sync_p50_ms,sync_p90_ms,sync_std_ms,async_samples,async_min_ms,async_max_ms,async_mean_ms,async_p50_ms,async_p90_ms,async_std_ms,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,stack,native_log_excerpt,process_log_tail,process_exit_code,shard_id,shard_log_path,crash_evidence_shard_id,crash_report_reused,crash_report_path,native_exception,native_termination
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:52:59.851867Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_npu_fp32,,npu,,fp32,managed,run_with_managed_io,error,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,"#0      _check (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1648)
#1      _createCompiledModel (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1224)
#2      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:470)
#3      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#4      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#5      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#6      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)",">>> MATRIX_PHASE model=face_detection_tflite/selfie_segmenter_landscape mode=compiled_npu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/selfie_segmenter_landscape mode=compiled_npu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/selfie_segmenter_landscape mode=compiled_npu_fp32 phase=compile
INFO: [compiled_model.cc:797] Flatbuffer model initialized directly from incoming litert model.
See instructions: https://www.tensorflow.org/lite/guide/ops_custom
ERROR: Encountered unresolved custom op: Convolution2DTransposeBias.
See instructions: https://www.tensorflow.org/lite/guide/ops_custom 
ERROR: Node number 244 (Convolution2DTransposeBias) failed to prepare.
flutter: >>> face_detection_tflite/selfie_segmenter_landscape compiled_npu_fp32: error accuracy=- p50=-ms",,,shard-0011,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0011.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:58:42.326609Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/selfie_segmenter_landscape mode=compiled_npu_gpu_cpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/selfie_segmenter_landscape mode=compiled_npu_gpu_cpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/selfie_segmenter_landscape mode=compiled_npu_gpu_cpu_fp32 phase=compile
flutter: >>> face_detection_tflite/selfie_segmenter_landscape compiled_npu_gpu_cpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0015,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0015.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:57:36.072633Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/selfie_segmenter_landscape mode=compiled_npu_gpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/selfie_segmenter_landscape mode=compiled_npu_gpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/selfie_segmenter_landscape mode=compiled_npu_gpu_fp32 phase=compile
flutter: >>> face_detection_tflite/selfie_segmenter_landscape compiled_npu_gpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0014,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0014.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:44:18.793428Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_coreml_all,coreml,coreml,,fp32,interpreter_tensor,invoke_only,ok,complete,true,134,246,2,,,"CoreML delegate: 134 nodes delegated out of 246 nodes, with 2 partitions.",,cpu_reference_tensor_parity,false,1,3,0.744100283831358,204168.4301887077,111.21283242080642,324.559,1.452,,15,1.169,1.251,1.1922666666666666,1.177,1.248,0.027009792462899244,,,,,,,,,,,,,,,,,,shard-0005,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0005.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:39:10.765993Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_cpu_4t,none,none,,fp32,interpreter_tensor,invoke_only,ok,complete,false,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.0,0.0,0.0,0.204,2.439,,15,2.245,2.388,2.296266666666667,2.286,2.353,0.04124151091100109,,,,,,,,,,,,,,,,,,shard-0001,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0001.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:47:00.971571Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_flex,flex_select_tf_ops,flex_select_tf_ops,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.0,0.0,0.0,0.467,2.579,,15,2.334,2.661,2.5265333333333335,2.56,2.646,0.11183253352918171,,,,,,,,,,,,,,,,,,shard-0007,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0007.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:45:46.743343Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_gpu_v2,gpu_v2_gl_cl,gpu_v2_gl_cl,,fp32,interpreter_tensor,invoke_only,unsupported,delegate_create,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,Unsupported operation: Unknown platform: ios,,,,,"#0      _dylibGpu.<anonymous closure> (package:flutter_litert/src/bindings/bindings.dart:130)
#1      _dylibGpu (package:flutter_litert/src/bindings/bindings.dart:131)
#2      tfliteBindingGpu (package:flutter_litert/src/bindings/bindings.dart)
#3      new GpuDelegateV2 (package:flutter_litert/src/delegates/gpu_delegate_native.dart)
#4      _interpModes.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:868)
#5      _runInterpreter (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1093)
#6      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1496)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/selfie_segmenter_landscape mode=interpreter_gpu_v2 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/selfie_segmenter_landscape mode=interpreter_gpu_v2 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/selfie_segmenter_landscape mode=interpreter_gpu_v2 phase=delegate_create
flutter: >>> face_detection_tflite/selfie_segmenter_landscape interpreter_gpu_v2: unsupported accuracy=- p50=-ms",,,shard-0006,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0006.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:41:47.169308Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_metal_fp16,metal,metal,,fp16,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,false,2,3,0.03087039291858673,1.0,4.251231146568617,166.433,1.84,,15,1.483,1.635,1.5577999999999999,1.565,1.63,0.05465430754600532,,,,,,,,,,,,,,,,,,shard-0003,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0003.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:43:00.883278Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_metal_fp32,metal,metal,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.00001465529203414917,0.003272822819046329,0.002018213183160422,167.052,2.343,,15,1.969,2.199,2.105,2.106,2.153,0.05212548960601394,,,,,,,,,,,,,,,,,,shard-0004,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0004.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:40:30.355614Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_xnnpack_4t,xnnpack,xnnpack,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.000007599592208862305,0.0002557955934813253,0.0010465569124675296,0.754,1.346,,15,1.116,1.332,1.1959333333333333,1.188,1.258,0.055595523400919805,,,,,,,,,,,,,,,,,,shard-0002,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0002.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:48:30.210440Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter,selfie_segmenter.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_cpu_fp32,,cpu,"[""cpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.00001977384090423584,0.00040365032819047455,0.003203448841036917,1.343,2.48,3.198,15,2.141,2.362,2.2696,2.262,2.35,0.06307540460961521,15,2.297,2.822,2.4069333333333334,2.38,2.496,0.12603992312843665,,,,,,,,,,,shard-0008,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0008.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:54:37.279246Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter,selfie_segmenter.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,"[""cpu"",""gpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.000017628073692321777,0.0003815785001558132,0.0028558251536900323,357.893,2.389,2.78,15,1.742,2.067,1.9183333333333332,1.932,1.991,0.08095238655462166,15,1.977,2.41,2.1750666666666665,2.161,2.374,0.1559852414671194,,,,,,,,,,,shard-0012,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0012.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:50:09.121597Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter,selfie_segmenter.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_gpu_fp16,,gpu,"[""gpu""]",fp16,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,false,2,6,0.0273740291595459,1.0,4.434712629192508,386.184,2.261,2.706,15,1.832,2.214,1.9625333333333332,1.97,2.149,0.11883538567652688,15,1.869,2.102,1.9411333333333334,1.917,2.055,0.06952588646604146,,,,,,,,,,,shard-0009,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0009.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:51:37.086431Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter,selfie_segmenter.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_gpu_fp32,,gpu,"[""gpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.000017628073692321777,0.0003815785001558132,0.0028558251536900323,351.74,3.299,3.949,15,2.38,3.025,2.836866666666667,2.904,2.97,0.15970968105353606,15,2.45,3.137,2.8574,2.931,2.971,0.17267611299771604,,,,,,,,,,,shard-0010,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0010.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:56:07.595377Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter,selfie_segmenter.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,"[""cpu"",""npu""]",fp32,managed,run_with_managed_io,ok,complete,,134,246,2,,,"CoreML delegate: 134 nodes delegated out of 246 nodes, with 2 partitions.",true,cpu_reference_tensor_parity,false,2,6,0.9999310374259949,15.94732505830711,161.993208020247,364.454,1.549,2.189,15,1.283,1.456,1.3391333333333335,1.339,1.4,0.04353369065703277,15,1.302,1.668,1.3467333333333333,1.316,1.373,0.08852981920736587,,,,,,,,,,,shard-0013,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0013.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:52:59.838460Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter,selfie_segmenter.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_npu_fp32,,npu,,fp32,managed,run_with_managed_io,error,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,"#0      _check (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1648)
#1      _createCompiledModel (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1224)
#2      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:470)
#3      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#4      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#5      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#6      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)",">>> MATRIX_PHASE model=face_detection_tflite/selfie_segmenter mode=compiled_npu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/selfie_segmenter mode=compiled_npu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/selfie_segmenter mode=compiled_npu_fp32 phase=compile
INFO: [compiled_model.cc:797] Flatbuffer model initialized directly from incoming litert model.
See instructions: https://www.tensorflow.org/lite/guide/ops_custom
ERROR: Encountered unresolved custom op: Convolution2DTransposeBias.
See instructions: https://www.tensorflow.org/lite/guide/ops_custom 
ERROR: Node number 244 (Convolution2DTransposeBias) failed to prepare.
flutter: >>> face_detection_tflite/selfie_segmenter compiled_npu_fp32: error accuracy=- p50=-ms",,,shard-0011,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0011.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:58:42.315969Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter,selfie_segmenter.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter.tflite,249537,191ac9529ae506ee0beefa6b2c945a172dab9d07d1e802a290a4e4038226658b,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/selfie_segmenter mode=compiled_npu_gpu_cpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/selfie_segmenter mode=compiled_npu_gpu_cpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/selfie_segmenter mode=compiled_npu_gpu_cpu_fp32 phase=compile
flutter: >>> face_detection_tflite/selfie_segmenter compiled_npu_gpu_cpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0015,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0015.log,,,,,
