timestamp_utc,completed_timestamp_utc,row_started_utc,flutter_litert_commit,platform,platform_version,abi,device_model,device_extra,logical_processors,build_mode,interpreter_runtime_version,iterations,warmup,absolute_tolerance,relative_tolerance,repository,model_name,model_file,model_path,model_bytes,model_sha256,engine,mode,delegate,accelerators,effective_accelerators,precision,buffer_mode,timing_scope,status,phase,delegate_active,delegate_delegated_nodes,delegate_total_nodes,delegate_partitions,gpu_operations,cpu_operations,delegate_diagnostic,fully_accelerated,accuracy_kind,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,first_async_inference_ms,sync_samples,sync_min_ms,sync_max_ms,sync_mean_ms,sync_p50_ms,sync_p90_ms,sync_std_ms,async_samples,async_min_ms,async_max_ms,async_mean_ms,async_p50_ms,async_p90_ms,async_std_ms,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,stack,native_log_excerpt,process_log_tail,process_exit_code,shard_id,shard_log_path,crash_evidence_shard_id,crash_report_reused,crash_report_path,native_exception,native_termination
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:09:24.858506Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_full,pose_landmark_full.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_metal_fp32,metal,metal,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.945556640625,0.0006350733394514962,0.0635069074075734,27.235,7.391,,15,1.093,1.135,1.11,1.106,1.133,0.01330663994653296,,,,,,,,,,,,,,,,,,shard-0004,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0004.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:08:46.479439Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_full,pose_landmark_full.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_xnnpack_4t,xnnpack,xnnpack,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,1.837615966796875,0.0010769849172747165,0.10769786053480944,5.191,4.214,,15,3.666,4.243,4.023133333333333,4.057,4.209,0.135639653330269,,,,,,,,,,,,,,,,,,shard-0002,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0002.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:11:14.075349Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_heavy,pose_landmark_heavy.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_cpu_fp32,,cpu,"[""cpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.044925689697265625,0.0008110825801259378,0.04916121430034363,12.544,16.738,18.562,15,15.76,17.637,16.53,16.478,17.56,0.6558528290198444,15,15.408,30.625,16.585266666666666,15.547,15.868,3.7554602996466655,,,,,,,,,,,shard-0008,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0008.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:14:27.338366Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_heavy,pose_landmark_heavy.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,"[""cpu"",""gpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.035980224609375,0.0002064437545869287,0.020642116389165258,78.424,9.359,5.053,15,3.005,3.669,3.259866666666667,3.136,3.535,0.20569811753041287,15,2.876,3.034,2.9112,2.89,2.994,0.04573138965743333,,,,,,,,,,,shard-0018,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0018.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:12:13.757503Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_heavy,pose_landmark_heavy.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_gpu_fp16,,gpu,"[""gpu""]",fp16,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,false,0,6,109.90066528320312,1.0,42.00804264108063,57.896,8.74,8.486,15,2.777,4.229,3.341466666666667,3.151,3.877,0.41281050804885716,15,2.35,2.71,2.544,2.554,2.669,0.1103757219681937,,,,,,,,,,,shard-0011,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0011.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:13:06.819419Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_heavy,pose_landmark_heavy.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_gpu_fp32,,gpu,"[""gpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.035980224609375,0.0002064437545869287,0.020642116389165258,81.2,10.254,4.914,15,3.021,3.87,3.359266666666667,3.305,3.747,0.24114932211299195,15,2.769,3.109,2.8996,2.895,2.974,0.0808915323133392,,,,,,,,,,,shard-0014,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0014.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:14:54.833441Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_heavy,pose_landmark_heavy.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,"[""cpu"",""npu""]",fp32,managed,run_with_managed_io,ok,complete,,279,689,8,,,"CoreML delegate: 279 nodes delegated out of 689 nodes, with 8 partitions.",true,cpu_reference_tensor_parity,false,0,6,45.975128173828125,1.0,27.006425255079808,1392.967,8.076,8.358,15,6.82,7.969,7.136,7.076,7.593,0.2969832767457903,15,6.862,7.091,6.974600000000001,6.971,7.052,0.06292196224954633,,,,,,,,,,,shard-0019,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0019.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:13:28.440273Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_heavy,pose_landmark_heavy.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_npu_fp32,,npu,,fp32,managed,run_with_managed_io,error,compile,,279,689,8,,,"CoreML delegate: 279 nodes delegated out of 689 nodes, with 8 partitions.",,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,"#0      _check (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1648)
#1      _createCompiledModel (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1224)
#2      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:470)
#3      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#4      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#5      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#6      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)",">>> MATRIX_PHASE model=pose_detection/pose_landmark_heavy mode=compiled_npu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=pose_detection/pose_landmark_heavy mode=compiled_npu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=pose_detection/pose_landmark_heavy mode=compiled_npu_fp32 phase=compile
INFO: [compiled_model.cc:733] Flatbuffer model initialized directly from incoming litert model.
ERROR: model_1/model/channel_padding/Pad/paddings: Padding for channel dimension is not supported in PAD.
ERROR: model_1/model/channel_padding_1/Pad/paddings: Padding for channel dimension is not supported in PAD.
ERROR: model_1/model/channel_padding_1/Pad/paddings: Padding for channel dimension is not supported in PAD.
INFO: CoreML delegate: 279 nodes delegated out of 689 nodes, with 8 partitions.
flutter: >>> pose_detection/pose_landmark_heavy compiled_npu_fp32: error accuracy=- p50=-ms",,,shard-0015,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0015.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:15:41.676570Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_heavy,pose_landmark_heavy.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=pose_detection/pose_landmark_heavy mode=compiled_npu_gpu_cpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=pose_detection/pose_landmark_heavy mode=compiled_npu_gpu_cpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=pose_detection/pose_landmark_heavy mode=compiled_npu_gpu_cpu_fp32 phase=compile
flutter: >>> pose_detection/pose_landmark_heavy compiled_npu_gpu_cpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0021,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0021.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:15:24.888808Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_heavy,pose_landmark_heavy.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=pose_detection/pose_landmark_heavy mode=compiled_npu_gpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=pose_detection/pose_landmark_heavy mode=compiled_npu_gpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=pose_detection/pose_landmark_heavy mode=compiled_npu_gpu_fp32 phase=compile
flutter: >>> pose_detection/pose_landmark_heavy compiled_npu_gpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0020,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0020.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:09:55.176446Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_heavy,pose_landmark_heavy.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_coreml_all,coreml,coreml,,fp32,interpreter_tensor,invoke_only,ok,complete,true,279,689,8,,,"CoreML delegate: 279 nodes delegated out of 689 nodes, with 8 partitions.",,cpu_reference_tensor_parity,false,0,3,45.975128173828125,1.0,27.006425255079808,1449.918,7.53,,15,4.881,5.121,4.977399999999999,4.982,5.074,0.0723977900215193,,,,,,,,,,,,,,,,,,shard-0005,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0005.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:08:25.372727Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_heavy,pose_landmark_heavy.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_cpu_4t,none,none,,fp32,interpreter_tensor,invoke_only,ok,complete,false,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.0,0.0,0.0,1.221,17.215,,15,15.235,15.86,15.573799999999999,15.573,15.832,0.1751765585535538,,,,,,,,,,,,,,,,,,shard-0001,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0001.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:10:43.366447Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_heavy,pose_landmark_heavy.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_flex,flex_select_tf_ops,flex_select_tf_ops,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.0,0.0,0.0,1.363,46.714,,15,44.484,46.049,45.15293333333334,45.026,45.816,0.45659850586215844,,,,,,,,,,,,,,,,,,shard-0007,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0007.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:10:23.675408Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_heavy,pose_landmark_heavy.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_gpu_v2,gpu_v2_gl_cl,gpu_v2_gl_cl,,fp32,interpreter_tensor,invoke_only,unsupported,delegate_create,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,Unsupported operation: Unknown platform: macos,,,,,"#0      _dylibGpu.<anonymous closure> (package:flutter_litert/src/bindings/bindings.dart:130)
#1      _dylibGpu (package:flutter_litert/src/bindings/bindings.dart:131)
#2      tfliteBindingGpu (package:flutter_litert/src/bindings/bindings.dart)
#3      new GpuDelegateV2 (package:flutter_litert/src/delegates/gpu_delegate_native.dart)
#4      _interpModes.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:868)
#5      _runInterpreter (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1093)
#6      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1496)
<asynchronous suspension>",">>> MATRIX_PHASE model=pose_detection/pose_landmark_heavy mode=interpreter_gpu_v2 phase=reference
flutter: >>> MATRIX_PHASE model=pose_detection/pose_landmark_heavy mode=interpreter_gpu_v2 phase=reference_complete
flutter: >>> MATRIX_PHASE model=pose_detection/pose_landmark_heavy mode=interpreter_gpu_v2 phase=delegate_create
flutter: >>> pose_detection/pose_landmark_heavy interpreter_gpu_v2: unsupported accuracy=- p50=-ms",,,shard-0006,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0006.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:09:07.671126Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_heavy,pose_landmark_heavy.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_metal_fp16,metal,metal,,fp16,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,false,0,3,100.65066528320312,1.0,43.23798926644511,87.785,13.521,,15,2.954,3.366,3.097,3.122,3.203,0.11023671499701601,,,,,,,,,,,,,,,,,,shard-0003,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0003.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:09:25.148533Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_heavy,pose_landmark_heavy.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_metal_fp32,metal,metal,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.03685760498046875,0.00019304265342971855,0.019302152918806905,79.088,19.38,,15,3.594,3.711,3.6308000000000002,3.623,3.697,0.03486583810360317,,,,,,,,,,,,,,,,,,shard-0004,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0004.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:08:46.783955Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,pose_detection,pose_landmark_heavy,pose_landmark_heavy.tflite,/Users/hugocornellier/IdeaProjects/pose_detection/assets/models/pose_landmark_heavy.tflite,27704918,a0fe0e6cbaeb36b6075fe520cfca38b0e212b258b6c4c6caf407c7ef5e3ff55c,interpreter,interpreter_xnnpack_4t,xnnpack,xnnpack,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.04492759704589844,0.0008053678563605815,0.0491633014708582,8.652,15.654,,15,15.234,15.89,15.521466666666667,15.445,15.882,0.2073203211350869,,,,,,,,,,,,,,,,,,shard-0002,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0002.log,,,,,
