shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,7.249,,,,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,unsupported,model_create_allocate,UnsupportedError,Unsupported operation: gpu_v2_gl_cl declined this model; CPU fallback was rejected for the strict matrix cell,,,,,false,,,,,,,,,6.601,,,,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,2.384185791015625e-7,4.2474933683355106e-7,0.00004173147582250015,52.051,113.204,"{""samples"":15,""min_ms"":55.974,""max_ms"":56.917,""mean_ms"":56.3784,""p50_ms"":56.386,""p90_ms"":56.756,""std_ms"":0.22963036965233202}",ok,90.761,"{""samples"":15,""min_ms"":56.965,""max_ms"":58.045,""mean_ms"":57.59193333333334,""p50_ms"":57.591,""p90_ms"":58.012,""std_ms"":0.3128058965059465}",
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
4,dog_detection,98fde417792bd1345734fcfd3fb842955991174c,dog_face_localizer,dog_face_localizer.tflite,17290260,493372b3e45a856003f54d4fbba9ca7b2235d00c76c4b06c0ead450bc828ab87,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,0.943,25.525,"{""samples"":15,""min_ms"":18.306,""max_ms"":26.888,""mean_ms"":20.68466666666667,""p50_ms"":20.124,""p90_ms"":22.804,""std_ms"":2.148626558732087}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.001556396484375,0.0000016209091658328821,0.0001620883077497961,22.479,9.319,"{""samples"":15,""min_ms"":6.846,""max_ms"":12.013,""mean_ms"":8.328333333333333,""p50_ms"":8.071,""p90_ms"":9.486,""std_ms"":1.4016183344818074}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,2.196,19.082,"{""samples"":15,""min_ms"":18.064,""max_ms"":21.361,""mean_ms"":19.462066666666665,""p50_ms"":19.589,""p90_ms"":20.648,""std_ms"":0.9184551135224603}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,2,3,9.60894775390625,0.011285196320601407,1.1284957960465831,1447.762,7.835,"{""samples"":15,""min_ms"":4.35,""max_ms"":7.305,""mean_ms"":5.775733333333333,""p50_ms"":6.314,""p90_ms"":7.107,""std_ms"":1.0669829406113087}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00103759765625,0.0000012156818743746615,0.00012156623081234707,1045.847,13.061,"{""samples"":15,""min_ms"":9.067,""max_ms"":13.097,""mean_ms"":10.875399999999999,""p50_ms"":11.079,""p90_ms"":12.324,""std_ms"":1.2266686485491236}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.001556396484375,0.0000016209091658328821,0.0001620883077497961,23.918,16.914,"{""samples"":15,""min_ms"":14.291,""max_ms"":14.672,""mean_ms"":14.476466666666667,""p50_ms"":14.468,""p90_ms"":14.621,""std_ms"":0.09374779404812089}",ok,40.35,"{""samples"":15,""min_ms"":14.915,""max_ms"":16.435,""mean_ms"":15.594533333333333,""p50_ms"":15.542,""p90_ms"":16.165,""std_ms"":0.4650859227664879}",
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.0009765625,0.0000011602624797348878,0.00011602379732651625,195.723,9.42,"{""samples"":15,""min_ms"":7.346,""max_ms"":9.94,""mean_ms"":7.9252666666666665,""p50_ms"":7.692,""p90_ms"":8.98,""std_ms"":0.6725383227412067}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,7.904052734375,0.009718480173738255,0.9718323755987623,176.518,7.075,"{""samples"":15,""min_ms"":5.209,""max_ms"":7.496,""mean_ms"":6.257866666666667,""p50_ms"":6.258,""p90_ms"":6.958,""std_ms"":0.5640515185296069}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_back,face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.0009765625,0.0000011602624797348878,0.00011602379732651625,54.213,7.411,"{""samples"":15,""min_ms"":8.143,""max_ms"":11.665,""mean_ms"":9.457933333333333,""p50_ms"":9.131,""p90_ms"":10.664,""std_ms"":0.8987337363696152}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,1.426,7.705,"{""samples"":15,""min_ms"":3.924,""max_ms"":6.966,""mean_ms"":4.688133333333333,""p50_ms"":4.342,""p90_ms"":6.058,""std_ms"":0.8511999269005817}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00002288818359375,3.82342446260656e-7,0.00003822389894588837,5.949,1.63,"{""samples"":15,""min_ms"":1.123,""max_ms"":1.415,""mean_ms"":1.1857333333333333,""p50_ms"":1.16,""p90_ms"":1.29,""std_ms"":0.07681620199468916}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,2.407,5.217,"{""samples"":15,""min_ms"":3.899,""max_ms"":9.605,""mean_ms"":5.147733333333334,""p50_ms"":4.57,""p90_ms"":8.426,""std_ms"":1.576160798339504}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,0.2794952392578125,0.0046682194797781395,0.46674399089360225,1705.512,4.75,"{""samples"":15,""min_ms"":2.929,""max_ms"":5.082,""mean_ms"":3.9644,""p50_ms"":3.986,""p90_ms"":4.837,""std_ms"":0.6379573444465808}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000041961669921875,7.008573221264337e-7,0.00007007402822282067,1274.213,7.003,"{""samples"":15,""min_ms"":2.979,""max_ms"":4.087,""mean_ms"":3.4228,""p50_ms"":3.207,""p90_ms"":3.867,""std_ms"":0.38097177498252194}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.00002288818359375,3.82342446260656e-7,0.00003822389894588837,6.94,3.77,"{""samples"":15,""min_ms"":3.14,""max_ms"":3.324,""mean_ms"":3.1928,""p50_ms"":3.18,""p90_ms"":3.243,""std_ms"":0.042596087457261456}",ok,16.326,"{""samples"":15,""min_ms"":3.512,""max_ms"":4.366,""mean_ms"":3.950133333333333,""p50_ms"":3.967,""p90_ms"":4.231,""std_ms"":0.25683661905750294}",
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.000041961669921875,7.227401515813245e-7,0.00007225445876691136,525.013,6.157,"{""samples"":15,""min_ms"":3.104,""max_ms"":4.026,""mean_ms"":3.492866666666667,""p50_ms"":3.412,""p90_ms"":3.867,""std_ms"":0.2711316695301791}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.2794952392578125,0.004788566498598607,0.47872707759294025,2007.378,3.121,"{""samples"":15,""min_ms"":2.367,""max_ms"":2.75,""mean_ms"":2.4626666666666663,""p50_ms"":2.445,""p90_ms"":2.565,""std_ms"":0.09556335885450842}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,iris_landmark,iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.000041961669921875,7.227401515813245e-7,0.00007225445876691136,46.208,3.892,"{""samples"":15,""min_ms"":2.572,""max_ms"":3.364,""mean_ms"":2.9778000000000002,""p50_ms"":3.034,""p90_ms"":3.236,""std_ms"":0.24029265490230867}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,1.077,7.473,"{""samples"":15,""min_ms"":2.829,""max_ms"":4.898,""mean_ms"":3.264466666666667,""p50_ms"":3.135,""p90_ms"":3.362,""std_ms"":0.469195178529741}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00042724609375,0.0000018424773951054588,0.0001842397942616326,3.409,1.63,"{""samples"":15,""min_ms"":0.768,""max_ms"":1.044,""mean_ms"":0.8484666666666667,""p50_ms"":0.814,""p90_ms"":0.969,""std_ms"":0.08400306872701471}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,1.824,3.62,"{""samples"":15,""min_ms"":2.956,""max_ms"":4.333,""mean_ms"":3.3666666666666667,""p50_ms"":3.275,""p90_ms"":4.038,""std_ms"":0.3728334152883236}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,2,3,5.7183837890625,0.024660243878204348,2.465918046338908,1462.279,4.856,"{""samples"":15,""min_ms"":1.734,""max_ms"":2.681,""mean_ms"":2.3274,""p50_ms"":2.441,""p90_ms"":2.617,""std_ms"":0.3217934741414126}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000946044921875,0.000004079771374876373,0.00040795954443647214,1168.664,5.139,"{""samples"":15,""min_ms"":2.784,""max_ms"":4.999,""mean_ms"":3.7805999999999997,""p50_ms"":3.726,""p90_ms"":4.276,""std_ms"":0.46387495441480064}",,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.00042724609375,0.0000018424773951054588,0.0001842397942616326,5.499,3.984,"{""samples"":15,""min_ms"":2.253,""max_ms"":3.165,""mean_ms"":2.511066666666667,""p50_ms"":2.563,""p90_ms"":2.658,""std_ms"":0.22893069305408184}",ok,26.131,"{""samples"":15,""min_ms"":2.95,""max_ms"":4.276,""mean_ms"":3.380133333333333,""p50_ms"":3.066,""p90_ms"":4.222,""std_ms"":0.5212864684817957}",
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.0009002685546875,0.000003882363082543645,0.0003882195664798687,35.673,2.132,"{""samples"":15,""min_ms"":2.139,""max_ms"":2.643,""mean_ms"":2.3973333333333335,""p50_ms"":2.362,""p90_ms"":2.632,""std_ms"":0.15563618545255542}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,2,3,6.3618011474609375,0.02743494903246906,2.7433765965042745,31.383,2.604,"{""samples"":15,""min_ms"":2.142,""max_ms"":3.051,""mean_ms"":2.4576,""p50_ms"":2.449,""p90_ms"":2.635,""std_ms"":0.2279516907884943}",not_run_android_accelerator_thread_affinity,,,
4,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_short_range,face_detection_short_range.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.0009002685546875,0.000003882363082543645,0.0003882195664798687,34.348,3.245,"{""samples"":15,""min_ms"":2.822,""max_ms"":3.817,""mean_ms"":3.35,""p50_ms"":3.411,""p90_ms"":3.724,""std_ms"":0.3300070706313225}",not_run_android_accelerator_thread_affinity,,,
