shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,error,accuracy_sync,StateError,Bad state: LiteRtRunCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""cpu"",""npu""]",,,,,,,120.952,,,,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,error,accuracy_sync,StateError,Bad state: LiteRtRunCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""cpu"",""gpu"",""npu""]",,,,,,,103.304,,,,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,error,accuracy_sync,StateError,Bad state: LiteRtRunCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""gpu"",""npu""]",,,,,,,113.483,,,,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,,,,,,,,,,,,,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,6.491,104.275,"{""samples"":15,""min_ms"":100.186,""max_ms"":115.176,""mean_ms"":105.92073333333333,""p50_ms"":104.733,""p90_ms"":114.071,""std_ms"":4.436517274719989}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00005173683166503906,0.000010137965090828225,0.001011813833879073,31.81,72.036,"{""samples"":15,""min_ms"":69.04,""max_ms"":74.554,""mean_ms"":70.08413333333333,""p50_ms"":69.836,""p90_ms"":70.201,""std_ms"":1.2275039642389032}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,164.86,136.811,"{""samples"":15,""min_ms"":107.398,""max_ms"":120.254,""mean_ms"":115.16980000000001,""p50_ms"":115.626,""p90_ms"":119.535,""std_ms"":3.8975969724947195}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,0.7025086879730225,0.13765838234517763,13.738916474695275,1377.897,17.612,"{""samples"":15,""min_ms"":12.095,""max_ms"":16.589,""mean_ms"":12.842,""p50_ms"":12.685,""p90_ms"":13.073,""std_ms"":1.0483388129162567}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00002586841583251953,0.0000050689825454141125,0.0005059069169395365,965.41,27.679,"{""samples"":15,""min_ms"":21.518,""max_ms"":22.554,""mean_ms"":21.9466,""p50_ms"":21.919,""p90_ms"":22.391,""std_ms"":0.26934409219435274}",,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.00005173683166503906,0.000010137965090828225,0.001011813833879073,148.288,175.079,"{""samples"":15,""min_ms"":152.948,""max_ms"":158.126,""mean_ms"":154.69639999999998,""p50_ms"":154.409,""p90_ms"":155.404,""std_ms"":1.0857097095141655}",ok,195.534,"{""samples"":15,""min_ms"":153.983,""max_ms"":163.285,""mean_ms"":156.03473333333335,""p50_ms"":154.706,""p90_ms"":162.539,""std_ms"":2.834551333495695}",
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_npu_fp32,,npu,fp32,ok,complete,,,,,,,,true,"[""npu""]",false,1,3,0.14635562896728516,0.028678761523759512,2.862267465737363,2463.942,16.318,"{""samples"":15,""min_ms"":11.624,""max_ms"":32.285,""mean_ms"":14.323799999999999,""p50_ms"":13.093,""p90_ms"":14.223,""std_ms"":4.867517590449298}",not_run_android_accelerator_thread_affinity,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",false,1,3,0.14635562896728516,0.028678761523759512,2.862267465737363,1682.363,21.704,"{""samples"":15,""min_ms"":11.927,""max_ms"":24.826,""mean_ms"":14.763533333333333,""p50_ms"":13.939,""p90_ms"":18.532,""std_ms"":2.9912597093680935}",not_run_android_accelerator_thread_affinity,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",false,1,3,0.14635562896728516,0.028678761523759512,2.862267465737363,1720.516,19.016,"{""samples"":15,""min_ms"":11.834,""max_ms"":16.433,""mean_ms"":13.214799999999999,""p50_ms"":13.344,""p90_ms"":14.018,""std_ms"":1.0685159927051475}",not_run_android_accelerator_thread_affinity,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,ok,complete,,,,,,,,true,"[""gpu"",""npu""]",false,1,3,0.14635562896728516,0.028678761523759512,2.862267465737363,1700.357,21.624,"{""samples"":15,""min_ms"":11.925,""max_ms"":28.013,""mean_ms"":14.2042,""p50_ms"":13.273,""p90_ms"":15.078,""std_ms"":3.768014511649338}",not_run_android_accelerator_thread_affinity,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.00002390146255493164,0.00000468355299703009,0.00046743934030588514,1097.64,21.008,"{""samples"":15,""min_ms"":15.241,""max_ms"":19.19,""mean_ms"":16.207866666666668,""p50_ms"":15.957,""p90_ms"":16.941,""std_ms"":0.9130834840740953}",not_run_android_accelerator_thread_affinity,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,0.654400110244751,0.12823138293523523,12.798060165811462,1220.845,16.599,"{""samples"":15,""min_ms"":8.519,""max_ms"":11.958,""mean_ms"":9.790666666666667,""p50_ms"":9.899,""p90_ms"":10.713,""std_ms"":0.8540576613372711}",not_run_android_accelerator_thread_affinity,,,
2,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_multiclass,selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.00002390146255493164,0.00000468355299703009,0.00046743934030588514,71.754,16.026,"{""samples"":15,""min_ms"":14.705,""max_ms"":23.16,""mean_ms"":16.899266666666666,""p50_ms"":16.375,""p90_ms"":20.658,""std_ms"":2.1536455439298474}",not_run_android_accelerator_thread_affinity,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,4.58,37.931,"{""samples"":15,""min_ms"":23.742,""max_ms"":33.787,""mean_ms"":28.276,""p50_ms"":28.344,""p90_ms"":33.205,""std_ms"":3.0033242471190706}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000133514404296875,9.588349333701039e-7,0.00009570022079736198,17.67,14.432,"{""samples"":15,""min_ms"":7.798,""max_ms"":7.975,""mean_ms"":7.877,""p50_ms"":7.878,""p90_ms"":7.932,""std_ms"":0.04688567656189539}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,4.127,28.531,"{""samples"":15,""min_ms"":27.574,""max_ms"":36.237,""mean_ms"":32.361266666666666,""p50_ms"":32.282,""p90_ms"":33.306,""std_ms"":1.6407787365218451}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,0.0857400894165039,0.005255968455303141,0.5252748458637624,963.079,12.178,"{""samples"":15,""min_ms"":4.98,""max_ms"":5.601,""mean_ms"":5.245066666666666,""p50_ms"":5.198,""p90_ms"":5.534,""std_ms"":0.20014810072099665}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00008153915405273438,0.00001127772516868646,0.001125616882711829,813.062,12.578,"{""samples"":15,""min_ms"":6.608,""max_ms"":7.618,""mean_ms"":7.0726,""p50_ms"":7.091,""p90_ms"":7.369,""std_ms"":0.23812036172210613}",,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.0000133514404296875,9.588349333701039e-7,0.00009570022079736198,18.016,23.372,"{""samples"":15,""min_ms"":16.348,""max_ms"":19.603,""mean_ms"":17.300933333333333,""p50_ms"":17.369,""p90_ms"":18.143,""std_ms"":0.7635623062694724}",ok,32.738,"{""samples"":15,""min_ms"":16.923,""max_ms"":22.431,""mean_ms"":17.763,""p50_ms"":17.422,""p90_ms"":17.769,""std_ms"":1.2646995427109686}",
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,compiled_model,compiled_npu_fp32,,npu,fp32,ok,complete,,,,,,,,true,"[""npu""]",true,3,3,0.01776742935180664,0.001977129047310742,0.19733499457250323,799.029,52.311,"{""samples"":15,""min_ms"":6.961,""max_ms"":7.922,""mean_ms"":7.418533333333333,""p50_ms"":7.358,""p90_ms"":7.856,""std_ms"":0.2771059644893187}",not_run_android_accelerator_thread_affinity,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",true,3,3,0.01776742935180664,0.001977129047310742,0.19733499457250323,762.567,54.673,"{""samples"":15,""min_ms"":6.861,""max_ms"":7.936,""mean_ms"":7.2538,""p50_ms"":7.144,""p90_ms"":7.626,""std_ms"":0.3092153941834074}",not_run_android_accelerator_thread_affinity,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",true,3,3,0.01776742935180664,0.001977129047310742,0.19733499457250323,807.032,38.996,"{""samples"":15,""min_ms"":7.43,""max_ms"":8.855,""mean_ms"":7.684733333333334,""p50_ms"":7.597,""p90_ms"":7.749,""std_ms"":0.3237975636446671}",not_run_android_accelerator_thread_affinity,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,ok,complete,,,,,,,,true,"[""gpu"",""npu""]",true,3,3,0.01776742935180664,0.001977129047310742,0.19733499457250323,759.461,36.931,"{""samples"":15,""min_ms"":7.279,""max_ms"":9.745,""mean_ms"":7.675466666666666,""p50_ms"":7.49,""p90_ms"":8.048,""std_ms"":0.5861182891608901}",not_run_android_accelerator_thread_affinity,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""gpu""]",true,3,3,0.0000133514404296875,9.816643365455825e-7,0.00009797879748301345,345.973,24.291,"{""samples"":15,""min_ms"":16.911,""max_ms"":22.58,""mean_ms"":17.859333333333332,""p50_ms"":17.563,""p90_ms"":17.845,""std_ms"":1.2838907360917526}",not_run_android_accelerator_thread_affinity,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
2,animal_detection,3f8c5e866c5f5cb8ce995bf77ef51059a2247cbb,superanimal_ssdlite_float16,superanimal_ssdlite_float16.tflite,4470924,f2461d8b2abce44db267a91c4b0954b0a30eac01f225beccbd508dd1d9d1dc43,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,5.26,37.202,"{""samples"":15,""min_ms"":24.939,""max_ms"":31.891,""mean_ms"":27.269933333333334,""p50_ms"":26.373,""p90_ms"":31.045,""std_ms"":2.097991403435412}",,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,2.137664794921875,0.001229635700214265,0.12296286270975562,36.743,8.626,"{""samples"":15,""min_ms"":7.251,""max_ms"":7.359,""mean_ms"":7.317666666666667,""p50_ms"":7.322,""p90_ms"":7.358,""std_ms"":0.033026588615168176}",,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,4.067,36.08,"{""samples"":15,""min_ms"":29.661,""max_ms"":36.215,""mean_ms"":33.772866666666665,""p50_ms"":34.122,""p90_ms"":35.164,""std_ms"":1.7104019748455492}",,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,1518.8790283203125,17.439294316209146,87.36903647183061,1027.663,12.764,"{""samples"":15,""min_ms"":5.148,""max_ms"":6.079,""mean_ms"":5.647466666666666,""p50_ms"":5.7,""p90_ms"":6.009,""std_ms"":0.33953121931405494}",,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,1.927978515625,0.0011090191585183722,0.11090127792127459,832.267,15.661,"{""samples"":15,""min_ms"":7.222,""max_ms"":8.267,""mean_ms"":7.7858,""p50_ms"":7.956,""p90_ms"":8.266,""std_ms"":0.3785935727575593}",,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,2.137664794921875,0.001229635700214265,0.12296286270975562,25.744,22.956,"{""samples"":15,""min_ms"":16.81,""max_ms"":18.221,""mean_ms"":16.9798,""p50_ms"":16.874,""p90_ms"":17.076,""std_ms"":0.3397887971470906}",ok,33.364,"{""samples"":15,""min_ms"":17.201,""max_ms"":27.962,""mean_ms"":18.154,""p50_ms"":17.307,""p90_ms"":18.948,""std_ms"":2.6539975383058163}",
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_npu_fp32,,npu,fp32,ok,complete,,,,,,,,true,"[""npu""]",false,0,3,1115.4180145263672,1.0,64.16113158153334,711.101,30.085,"{""samples"":15,""min_ms"":8.151,""max_ms"":15.345,""mean_ms"":9.5144,""p50_ms"":9.084,""p90_ms"":12.791,""std_ms"":1.8875422750232642}",not_run_android_accelerator_thread_affinity,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",false,0,3,1115.4180145263672,1.0,64.16113158153334,675.292,32.026,"{""samples"":15,""min_ms"":8.207,""max_ms"":14.995,""mean_ms"":9.564066666666667,""p50_ms"":9.349,""p90_ms"":11.015,""std_ms"":1.5808488633923512}",not_run_android_accelerator_thread_affinity,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",false,0,3,1115.4180145263672,1.0,64.16113158153334,685.525,26.253,"{""samples"":15,""min_ms"":8.849,""max_ms"":17.177,""mean_ms"":9.931266666666666,""p50_ms"":9.247,""p90_ms"":11.461,""std_ms"":2.044034294124136}",not_run_android_accelerator_thread_affinity,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,ok,complete,,,,,,,,true,"[""gpu"",""npu""]",false,0,3,1115.4180145263672,1.0,64.16113158153334,713.905,32.106,"{""samples"":15,""min_ms"":8.077,""max_ms"":13.152,""mean_ms"":9.064533333333333,""p50_ms"":8.925,""p90_ms"":10.063,""std_ms"":1.2373496873919225}",not_run_android_accelerator_thread_affinity,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,1.9282684326171875,0.0011091859256768804,0.11091795454119753,710.444,11.038,"{""samples"":15,""min_ms"":6.036,""max_ms"":11.499,""mean_ms"":7.758,""p50_ms"":7.394,""p90_ms"":10.94,""std_ms"":1.5279887870443727}",not_run_android_accelerator_thread_affinity,,,
2,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_full,pose_landmark_full.tflite,6438874,82be6d591b9dad7d29fe21dc9fd892bf8b9602c458fb05209283de8282a0c488,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,1185.1196823120117,1.0,68.17051444966465,901.952,11.16,"{""samples"":15,""min_ms"":3.519,""max_ms"":8.628,""mean_ms"":5.149133333333333,""p50_ms"":4.801,""p90_ms"":7.169,""std_ms"":1.331591722546951}",not_run_android_accelerator_thread_affinity,,,
